745.863,1599.68,115,191.02
741.445,1598.83,115,189.885
737.809,1533.6,115,188.951
736.142,1519.68,115,188.522
736.142,1505.42,115,188.522
732.905,1505.42,115,187.691
732.925,1488.87,115,187.696
729.85,1431.09,115,186.906
729.372,1439.07,115,186.783
724.217,1387.51,115,185.459
725.234,1388.4,115,185.72
721.489,1341.8,115,184.758
722.142,1333.09,115,184.925
718.81,1286.57,115,184.069
713.262,1293.54,115,182.644
708.806,1252.45,115,181.499
708.806,1201.54,115,181.499
703.852,1201.54,115,180.226
705.287,1197.77,115,180.595
700.634,1159.87,116.272,178.013
706.471,1154.42,116.916,178.747
701.289,1123.64,120.801,173.225
699.809,1128.22,120.256,173.483
694.895,1087.52,125.543,166.765
697.73,1070.53,127.582,165.142
693.395,1051.14,130.255,161.513
691.179,1048.26,130.743,160.615
685.568,1034.16,132.895,157.449
684.025,1017.3,135.21,154.87
684.025,1003.98,136.964,153.112
679.901,1003.98,137.267,152.198
680.643,1010.5,136.345,153.218
672.817,995.226,138.983,149.494
670.128,994.61,139.276,148.823
663.159,980.335,141.824,145.474
657.888,969.48,143.817,142.962
657.888,956.43,145.68,141.317
653.188,956.43,146.124,140.322
655.667,946.914,147.256,139.652
655.667,955.623,146.006,140.746
651.711,955.623,146.381,139.909
652.93,941.316,148.337,138.379
652.93,948.294,147.326,139.251
641.428,948.294,148.454,136.837
644.884,925.063,151.558,134.702
640.458,928.015,151.594,134.155
632.397,919.478,153.766,131.469
627.547,929.006,152.82,131.618
631.46,950.352,149.113,134.992
625.865,936.273,151.861,132.138
625.865,922.93,153.949,130.549
621.807,922.93,154.392,129.719
615.744,926.506,154.478,128.896
606.546,925.109,155.698,126.847
604.999,920.881,156.565,126.045
604.722,918.609,156.972,125.729
592.924,922.143,157.678,123.722
592.377,935.757,155.408,125.135
587.483,922.255,158.254,122.622
584.521,922.857,158.473,122.083
580.278,929.32,157.796,121.923
578.038,929.071,158.079,121.434
573.884,941.428,156.305,121.916
567.758,947.857,155.753,121.326
544.492,955.155,156.633,117.19
552.279,959.285,155.113,119.264
552.279,957.274,155.493,119.055
545.272,957.274,156.152,117.571
543.843,967.808,154.255,118.343
543.843,961.752,155.423,117.725
539.042,961.752,155.865,116.704
539.691,973.794,153.46,118.061
531.103,975.898,153.788,116.421
526.683,998.694,149.593,117.714
531.389,1001.55,148.667,119.037
531.389,1007.32,147.521,119.611
526.985,1007.32,147.838,118.632
525.698,1023.07,144.758,119.898
520.659,1010.72,147.601,117.557
516.758,1022.32,145.494,117.808
517.929,1012.6,147.41,117.13
515.423,1025.25,144.976,117.79
514.624,1014.38,147.272,116.562
505.069,1001.97,150.543,113.255
509.149,1018.76,146.735,115.753
505.225,1006.33,149.614,113.701
501.585,1028.24,145.229,114.939
501.585,1053.76,139.808,117.327
498.902,1053.76,139.946,116.704
499.887,1029.02,145.17,114.627
496.459,1016.56,148.058,112.697
490.584,1043.36,142.635,113.824
488.998,1030.44,145.542,112.284
491.734,1055.25,139.993,115.176
488.102,1042.74,142.911,113.196
487.809,1058.23,139.54,114.534
485.363,1045.26,142.512,112.794
484.218,1055.98,140.215,113.494
484.218,1044.32,142.782,112.446
481,1044.32,142.961,111.705
480.893,3634.41,115,122.938
477.589,3621.64,115,122.089
478.329,1040.14,144.042,110.719
478.329,3613.52,115,122.279
475.918,3613.52,115,121.659
475.883,3620.41,115,121.65
473.492,3608.45,115,121.036
471.25,4294.49,115,120.46
471.25,4282.53,115,120.46
468.867,4282.53,115,119.848
471.06,4278.91,115,120.411
469.403,4267.61,115,119.986
466.315,4272.9,115,119.192
464.262,4260.92,115,118.665
462.514,4248.95,115,118.215
462.015,4249.76,115,118.087
459.623,4237.78,115,117.473
459.174,4237.5,115,117.357
456.764,4225.53,115,116.738
456.29,4224.48,115,116.616
454.659,4212.51,115,116.197
461.47,4214.1,115,117.947
459.025,4202.12,115,117.319
454.602,4196.48,115,116.182
454.602,4185.18,115,116.182
452.585,4185.18,115,115.664
452.548,4194.77,115,115.655
452.211,4179.63,115,115.568
452.211,4167.66,115,115.568
449.697,4167.66,115,115
447.338,4179.77,115,115
447.338,4167.79,115,115
444.41,4167.79,115,115
443.918,4161.56,115,115
443.918,4149.58,115,115
441.771,4149.58,115,115
436.726,4153.26,115,115
434.319,4141.29,115,115
440.95,4123.47,115,115
440.95,4111.5,115,115
438.193,4117.25,115,115
437.075,4105.96,115,115
436.479,4075.05,115,115
436.479,4063.1,115,115
434.036,4063.1,115,115
433.215,4063.49,115,115
430.747,4051.54,115,115
428.707,4051.65,115,115
426.001,4039.7,115,115
423.62,4027.74,115,115
423.204,4025.45,115,115
423.204,4013.5,115,115
420.435,4013.5,115,115
420.438,3376.35,115,115
417.804,3364.43,115,115
415.119,3360.35,115,115
412.927,3348.43,115,115
412.528,3337.24,115,115
410.313,3326.15,115,115
416.344,3338.29,115,115
416.344,3326.37,115,115
413.958,3326.37,115,115
411.875,3315.58,115,115
409.164,3303.65,115,115
409.012,3304.74,115,115
406.433,3292.82,115,115
399.345,3306.31,115.303,115
396.981,3294.39,116.396,115
405.775,3286.74,115,115
403.521,3274.82,115,115
399.054,3265.31,115.438,115
399.054,3253.39,115.438,115
397.103,3253.39,116.34,115
394.265,3243.13,117.652,115
391.233,3231.21,119.055,115
393.964,2586.09,117.792,115
392.092,2575.3,118.657,115
390.303,3223.5,119.485,115
390.303,3211.58,119.485,115
388.233,3211.58,120.442,115
390.243,3220.37,119.513,115
390.243,3208.45,119.513,115
387.768,3208.45,120.657,115
385.22,3201.28,121.836,115
385.22,3189.36,121.836,115
382.738,3189.36,122.984,115
383.754,3198.59,122.514,115
381.033,3186.67,123.772,115
381.033,3174.74,123.772,115
378.674,3174.74,124.863,115
381.088,3168.4,123.747,115
381.088,3156.5,123.747,115
379.11,3156.5,124.662,115
375.32,3157.33,126.415,115
373.107,3145.44,127.438,115
378.606,3146.36,124.895,115
378.606,3135.31,124.895,115
376.948,3135.31,125.662,115
374.358,3143.81,126.859,115
372.281,3131.92,127.82,115
366.997,3129.56,130.264,115
364.89,3117.66,131.238,115
368.493,3115.36,129.572,115
368.493,3103.47,129.572,115
366.635,3103.47,130.431,115
368.765,3103.63,129.446,115
368.765,3091.73,129.446,115
363.896,3091.73,131.698,115
361.233,3087.41,132.93,115
361.233,3075.51,132.93,115
359.064,3075.51,133.933,115
363.392,3068.46,131.931,115
360.519,3055.19,133.26,115
359.61,3054.1,133.68,115
359.12,3041.66,133.907,115
350.068,3053.31,138.094,115
350.068,3040.56,138.094,115
347.104,3040.56,139.464,115
351.271,3040.53,137.537,115
348.82,3028.1,138.671,115
356.339,3017.34,135.193,115
352.273,3004.06,137.074,115
349.812,3011.18,138.212,115
349.812,2998.72,138.212,115
347.575,2998.72,139.247,115
347.575,2986.26,139.247,115
345.593,2986.26,140.163,115
342.337,2980.36,141.669,115
341.227,2967.39,142.183,115
347.21,2978.83,139.415,115
343.213,2966.38,141.264,115
339.553,2965.22,142.957,115
337.865,2952.8,143.738,115
338.151,2954.21,143.605,115
338.151,2940.93,143.605,115
335.36,2940.93,144.896,115
335.387,2934.59,144.884,115
334.139,2923.03,145.46,115
336.159,2915.58,144.526,115
333.575,2902.62,145.722,115
335.383,2942.02,144.885,115
335.383,2929.58,144.885,115
333.306,2929.58,145.846,115
334.005,3462.72,145.523,115
332.651,3449.27,146.149,115
328.622,3439.07,148.012,115
325.389,3426.39,149.508,115
327.906,3440.7,148.343,115
326.74,3427.9,148.883,115
329.076,3474.73,147.802,115
326.64,3461.28,148.929,115
327.915,3415.27,148.339,115
324.361,3402.58,149.983,115
324.733,3471.58,149.811,115
324.702,3458.77,149.825,115
328.792,3477.01,147.934,115
326.554,3464.2,148.969,115
323.958,3450.76,150.169,115
311.331,3433.7,156.01,115
308.191,3420.9,157.461,115
308.191,3406.69,157.461,115
305.146,3406.69,158.87,115
323.039,3434.04,150.594,115
321.577,3420.59,151.271,115
322.179,3383.9,150.992,115
322.179,3370.34,150.992,115
321.22,3370.34,151.436,115
322.319,3367.41,150.927,115
321.679,3356.02,151.223,115
333.124,3282.23,145.93,115
333.124,3268.67,145.93,115
1144.21,3268.67,115,293.373
786.276,3333.1,115,201.404
1225.62,3318.89,115,300
1069.46,3323.39,115,274.167
1069.33,3307.01,115,274.134
1682.63,3269.55,115,300
1682.08,3250.35,115,300
1735.63,3302.24,115,300
1734.39,3280.98,115,300
1339.36,3312.21,115,300
1339.36,3291.06,115,300
1337.49,3291.06,115,300
1057.23,3185.14,115,271.026
1057.23,2626.93,115,271.026
1055.85,2626.93,115,270.67
829.681,2612.91,115,212.557
767.018,2586.74,115,196.456
765.485,2569.65,115,196.062
663.403,2579.99,115,169.833
662.365,2564.24,115,169.566
653.642,2541.66,115,167.325
653.372,2528.14,115,167.255
653.151,2515.98,115,167.199
653.866,1875.51,115,167.382
652.918,1860.51,115,167.139
689.032,2520.19,115,176.418
689.032,2505.8,115,176.418
688.826,2505.8,115,176.365
715.457,2501.54,115,183.208
715.417,2237.6,115,183.197
757.068,2230.18,115,193.9
757.068,2207.48,115,193.9
756.159,2207.48,115,193.666
770.343,2214.7,115,197.31
769.968,2199.9,115,197.214
767.91,2191.56,115,196.685
766.794,2174.97,115,196.399
754.57,2159.76,115,193.258
754.57,2144.38,115,193.258
753.818,2144.38,115,193.064
751.491,2160.23,115,192.466
751.107,2144.8,115,192.368
722.949,2130.58,115,185.133
722.055,2115.48,115,184.903
720.545,2123.31,115,184.515
719.993,2108.16,115,184.373
720.842,2102.63,115,184.591
719.694,2087.8,115,184.296
730.26,2084.63,115,187.011
730.299,2069.51,115,187.021
738.308,2077.72,115,189.079
738.308,2062.89,115,189.079
737.682,2062.89,115,188.918
742.864,2057.51,115,190.25
742.864,2042.95,115,190.25
741.564,2042.95,115,189.916
742.529,2038.13,115,190.164
742.432,2023.3,115,190.139
742.432,2007.78,115,190.139
749.184,2009.4,115,191.874
748.715,1994.84,115,191.753
753.286,1992.16,115,192.928
753.286,1975.68,115,192.928
751.938,1975.68,115,192.581
752.154,1971.68,115,192.637
751.153,1955.19,115,192.38
752.5,1963.87,115,192.726
751.206,1948.63,115,192.393
743.506,1949.52,115,190.415
743.112,1934.27,115,190.313
748.836,1938.62,115,191.784
748.836,1922.68,115,191.784
747.628,1922.68,115,191.474
737.097,1908.31,115,188.768
736.443,1893.32,115,188.6
737.556,1917.2,115,188.886
737.556,1902.28,115,188.886
737.168,1902.28,115,188.786
746.845,1886.22,115,191.273
746.794,1871.26,115,191.26
747.217,1860.28,115,191.368
746.352,1844.62,115,191.146
741.76,1854.73,115,189.966
741.76,1839.32,115,189.966
739.666,1839.32,115,189.428
747.048,1837.13,115,191.325
746.994,1822.44,115,191.311
739.28,1821.4,115,189.329
738.523,1823.9,115,189.134
735.792,1802.23,115,188.433
735.329,1832.72,115,188.314
736.481,1819.57,115,188.61
735.816,3108.92,115,188.439
735.568,3112.33,115,188.375
734.174,3097.39,115,188.017
733.087,3082.44,115,187.738
731.162,3081.04,115,187.243
730.329,3066.09,115,187.029
731.648,3062.1,115,187.368
730.078,3047.19,115,186.964
736.123,3045.4,115,188.518
736.092,3030.47,115,188.51
736.206,3038.09,115,188.539
735.369,3024.15,115,188.324
724.782,3025.67,115,185.604
723.281,3010.82,115,185.218
737.979,3003.99,115,188.995
737.979,2989.1,115,188.995
737.764,2989.1,115,188.939
735.17,2997.13,115,188.273
734.245,2982.27,115,188.035
724.696,2985.04,115,185.582
723.886,2971.17,115,185.374
734.797,2964.16,115,188.177
734.797,2968.29,115,188.177
733.427,2968.29,115,187.825
731.322,2952.45,115,187.284
731.322,2973.49,115,187.284
731.265,2973.49,115,187.27
738.266,2967.98,115,189.068
738.266,2964.01,115,189.068
737.724,2964.01,115,188.929
729.815,2957.31,115,186.897
729.314,2971.23,115,186.768
722.926,2968.91,115,185.127
721.708,2964.77,115,184.814
728.461,2959.42,115,186.549
728.477,2971.24,115,186.553
728.137,2960.89,115,186.466
737.957,2954.48,115,188.989
737.6,2977.06,115,188.897
732.715,2975.69,115,187.642
732.715,2986.09,115,187.642
731.675,2986.09,115,187.375
734.072,2989.56,115,187.991
733.633,2993,115,187.878
729.588,2999.11,115,186.839
729.066,3002.36,115,186.705
732.692,3006.58,115,187.636
731.542,2991.6,115,187.341
731.976,3009.84,115,187.452
731.636,3031.93,115,187.365
734.818,3029.5,115,188.182
734.818,3042.34,115,188.182
733.292,3042.34,115,187.79
727.229,3039.69,115,186.233
726.905,3024.46,115,186.149
730.913,3051.71,115,187.179
730.44,3069.4,115,187.057
727.988,3052.66,115,186.427
727.988,3102.32,115,186.427
727.505,3102.32,115,186.303
729.039,3094.55,115,186.698
729.039,3110.84,115,186.698
728.216,3110.84,115,186.486
729.555,3087.32,115,186.83
729.555,3134.56,115,186.83
729.017,3134.56,115,186.692
722.816,3108.51,115,185.099
722.04,3165.64,115,184.899
729.95,3130.63,115,186.932
729.168,3157.73,115,186.731
728.361,3173.42,115,186.523
727.026,3182.15,115,186.18
727.004,3209.12,115,186.175
727.004,3235.61,115,186.175
726.224,3235.61,115,185.974
726.709,3238.48,115,186.099
726.709,3263.51,115,186.099
725.379,3263.51,115,185.757
721.868,3268.66,115,184.855
721.037,3303.92,115,184.641
729.32,3311.12,115,186.77
726.711,3334.89,115,186.099
722.054,3339.8,115,184.903
722.054,3374.04,115,184.903
721.538,3374.04,115,184.77
720.833,3389.65,115,184.589
718.329,3432.29,115,183.946
720.325,3438.49,115,184.459
716.828,3471.58,115,183.56
716.203,3475.58,115,183.399
714.738,3517.94,115,183.023
714.378,3479.15,115,182.93
711.231,3585.08,115,182.122
714.441,3598.99,115,182.947
711.46,3640.7,115,182.181
707.407,3591.7,115,181.139
707.407,3644.93,115,181.139
705.711,3644.93,115,180.704
708.669,3658.35,115,181.464
704.341,3867.05,115,180.352
700.092,3883.24,115,179.26
700.147,3862.05,115,179.274
696.471,3847.09,115,178.329
690.606,4122.96,115,176.822
687.899,4108.73,115,176.127
692.845,3840.99,115,177.398
692.845,3826.03,115,177.398
688.001,3826.03,115,176.153
683.452,1361.58,115,174.984
684.852,1365.8,115,175.344
684.852,1290.72,115,175.344
679.725,1290.72,115,174.027
682.074,1295.49,115,174.63
676.724,1258.18,115,173.256
675.395,1252.67,115,172.914
670.763,1225.72,115,171.724
669.769,1232.14,115,171.468
664.33,1147.3,118.216,167.142
670.657,1158.03,116.663,170.135
666.19,1090.5,126.176,160.278
659.568,1101.7,124.806,160.116
653.896,1092.42,126.33,157.57
653.896,1052.94,132.075,152.591
649.756,1052.94,132.29,151.63
647.66,1067.25,130.279,152.928
643.678,1032.82,135.619,147.73
648.582,1031.33,135.539,148.662
643.084,1004.22,139.938,144.066
642.589,997.021,141.053,143.07
637.823,982.413,143.635,140.238
637.823,997.039,141.415,142.023
634.004,997.039,141.707,141.182
631.184,988.648,143.222,139.548
631.184,981.567,144.317,138.694
625.4,981.567,144.799,137.44
630.357,968.836,146.359,136.983
619.331,978.481,145.799,135.759
621.938,959.919,148.522,134.122
621.938,946.815,150.598,132.571
612.893,946.815,151.49,130.675
612.893,955.444,150.089,131.68
607.85,955.444,150.567,130.614
613.998,946.654,151.407,130.888
597.241,942.296,153.799,126.883
592.21,956.102,151.938,127.381
583.46,1030.99,139.602,133.812
583.46,1017.49,141.979,132.317
578.766,1017.49,142.296,131.263
587.906,1011.83,142.665,132.683
573.673,998.064,146.142,128.009
580.974,998.525,145.505,129.669
574.368,999.2,145.885,128.286
570.68,986.622,148.446,126.115
570.83,990.483,147.733,126.564
570.83,978.196,149.96,125.239
566.409,978.196,150.335,124.283
568.36,988.67,148.26,125.829
568.36,976.06,150.559,124.475
561.857,976.06,151.117,123.072
565.421,981.303,149.849,124.401
565.421,968.675,152.166,123.054
555.291,968.675,153.068,120.884
558.269,983.323,150.069,123.062
558.269,970.676,152.43,121.732
554.452,970.676,152.766,120.913
551.083,983.363,150.655,121.505
551.083,970.696,153.059,120.192
547.134,970.696,153.408,119.345
548.441,1004.31,146.868,123.093
548.441,991.621,149.295,121.783
544.625,991.621,149.596,120.947
544.389,3218.82,115,139.253
540.808,3207.05,115,138.333
540.493,3436.2,115,138.252
540.493,3190.29,115,138.252
534.646,3190.29,115,136.749
529.056,3193.69,115,135.313
524.6,3181.02,115,134.168
528.405,3241.31,115,135.146
519.224,3228.66,115,132.787
516.431,3194.14,115,132.069
516.431,3181.46,115,132.069
512.607,3181.46,115,131.087
512.111,930.037,164.896,107.954
512.111,917.435,167.495,106.756
509.017,917.435,167.84,106.127
512.078,899.017,171.294,105
502.012,3140.44,115,128.364
508.638,3155.75,115,130.067
508.638,3256.05,115,130.067
497.19,3256.05,115,127.125
499.386,3167.96,115,127.689
497.019,3295.06,115,127.081
497.019,3283.64,115,127.081
492.874,3283.64,115,126.016
489.544,3298.25,115,125.161
485.457,3232.4,115,124.11
486.985,3217.38,115,124.503
483.326,3205.62,115,123.563
484.221,3276.27,115,123.793
484.221,3264.16,115,123.793
481.37,3264.16,115,123.06
477.52,3240.02,115,122.071
465.919,3246.84,115,119.09
462.179,3206.59,115,118.129
465.676,3227.23,115,119.028
464.01,3215.13,115,118.6
465.132,3210.8,115,118.888
462.502,3199.36,115,118.212
462.94,3195.27,115,118.325
460.803,3183.52,115,117.776
460.803,3186.22,115,117.776
451.247,3186.22,115,115.32
453.069,3190.03,115,115.789
453.069,3177.92,115,115.789
449.546,3177.92,115,115
448.323,3177.48,115,115
448.323,3166.05,115,115
445.329,3166.05,115,115
443.016,3157.8,115,115
442.599,3148.12,115,115
438.396,3136.68,115,115
433.792,3146.85,115,115
433.792,3134.74,115,115
430.628,3134.74,115,115
434.375,3127.01,115,115
430.956,3114.9,115,115
428.195,3112.24,115,115
423.963,3100.8,115,115
423.078,3116.97,115,115
423.078,3105.6,115,115
411.237,3105.6,115,115
418.841,3098.01,115,115
414.544,3085.83,115,115
414.134,3087.96,115,115
410.403,3075.85,115,115
410.669,3071.35,115,115
406.255,3060.66,115,115
407.57,3055.28,115,115
403.806,3043.17,115,115
400.59,3041.23,115,115
397.878,3029.12,115.982,115
403.271,3040.2,115,115
403.271,3028.03,115,115
398.884,3028.03,115.516,115
390.468,3024.49,119.409,115
390.468,3013.12,119.409,115
391.24,3007.68,119.052,115
387.526,2996.25,120.769,115
383.912,2984.14,122.441,115
385.004,2988.76,121.936,115
378.985,2984.92,124.719,115
376.435,2972.81,125.899,115
374.168,2977.42,126.947,115
370.377,2960.47,128.701,115
370.377,2948.39,128.701,115
367.527,2948.39,130.019,115
368.071,2940.33,129.767,115
357.268,2932.48,134.764,115
352.234,2920.31,137.092,115
355.565,2917.15,135.551,115
352.999,2904.39,136.738,115
353.34,2904.87,136.58,115
353.34,2892.06,136.58,115
349.582,2892.06,138.318,115
345.279,2884.42,140.308,115
345.279,2871.59,140.308,115
341.805,2871.59,141.915,115
341.241,2866.39,142.176,115
338.997,2852.89,143.214,115
346.812,2872.07,139.599,115
346.812,2859.97,139.599,115
340.966,2859.97,142.303,115
334.549,2841.83,145.271,115
330.792,2829,147.009,115
329.065,2837.75,147.807,115
326.706,2824.99,148.898,115
323.688,2811.49,150.294,115
319.338,2795.71,152.306,115
317.248,2782.94,153.273,115
317.248,2769.44,153.273,115
314.963,2769.44,154.33,115
312.931,2791.47,155.27,115
310.533,2776.57,156.379,115
315.432,2768.69,154.113,115
315.432,2755.19,154.113,115
312.905,2755.19,155.281,115
316.194,2760.99,153.76,115
316.194,2747.54,153.76,115
322.7,2747.54,150.751,115
312.502,2734.78,155.468,115
312.783,2720.6,155.338,115
315.947,2711.47,153.874,115
318.044,2697.29,152.905,115
321.606,2697.94,151.257,115
313.957,2701.07,154.795,115
313.163,2685.29,155.162,115
309.805,2671.84,156.715,115
305.537,2660.03,158.689,115
303.749,2645.17,159.516,115
306.264,2646.03,158.353,115
306.264,2631.9,158.353,115
302.213,2636.41,160.226,115
300.651,2623.7,160.949,115
303.949,2636.88,159.423,115
305.321,2602.34,158.789,115
304.256,2588.2,159.281,115
305.065,2577.03,158.907,115
305.065,2563.63,158.907,115
311.774,2563.63,155.804,115
330.215,2569.12,147.275,115
330.215,2555.71,147.275,115
329.815,2555.71,147.46,115
329.815,2543.02,147.46,115
336.815,2543.02,144.223,115
344.404,2541.08,140.713,115
344.404,2528.36,140.713,115
364.063,2528.36,131.621,115
380.236,2501.32,124.141,115
380.236,2488.67,124.141,115
472.165,2488.67,115,120.695
417.916,2513.43,115,115
4486.23,2501.46,115,300
659.739,2491.77,115,168.891
659.739,2479.8,115,168.891
4475.4,2479.8,115,300
4478.32,2469.28,115,300
4474.54,2455.22,115,300
4477.81,2459.36,115,300
4472.43,2441.74,115,300
4479.28,2454.84,115,300
4486.33,2433.65,115,300
4465.94,2434.97,115,300
5188.46,2413.71,115,300
5436.64,2419.13,115,300
5436.64,2398.53,115,300
6107.22,2398.53,115,300
696.511,2393.05,115,178.34
696.511,2373.1,115,178.34
695.382,2373.1,115,178.049
632.94,2376.08,115,162.005
632.94,2358.87,115,162.005
631.107,2358.87,115,161.534
622.291,2345.64,115,159.269
622.052,2331.35,115,159.208
612.273,2333.06,115,156.695
612.273,2320.23,115,156.695
612.096,2320.23,115,156.65
619.173,2322.62,115,158.468
617.767,2309.76,115,158.107
617.767,2294.8,115,158.107
617.862,2294.8,115,158.131
629.447,2300.62,115,161.108
629.359,2287.04,115,161.085
638.047,2289.96,115,163.318
638.047,2277.07,115,163.318
637.247,2277.07,115,163.112
646.27,2279.63,115,165.431
645.586,2266.75,115,165.255
659.201,2252.43,115,168.753
659.065,2238.1,115,168.718
682.887,2244.42,115,174.839
682.051,2469.31,115,174.624
713.307,2509.93,115,182.655
713.307,2495.46,115,182.655
713.56,2495.46,115,182.72
1288.27,2469.32,115,300
1288.27,2430.47,115,300
1286.9,2430.47,115,300
1274.94,2415.8,115,300
1273.94,2188.89,115,300
1244.33,2425.87,115,300
1244.33,2056.08,115,300
1242.59,2056.08,115,300
794.204,2067.84,115,203.441
794.204,2047.34,115,203.441
792.594,2047.34,115,203.028
663.428,2031.62,115,169.839
661.975,1599.52,115,169.466
644.608,1608.29,115,165.003
644.608,1595.32,115,165.003
644.017,1595.32,115,164.851
637.949,1586.65,115,163.293
637.949,1573.61,115,163.293
637.667,1573.61,115,163.22
646.086,1554.28,115,165.383
645.732,1540.33,115,165.292
649.915,1523.02,115,166.367
654.692,1493.05,115,167.594
654.692,1480.1,115,167.594
654.204,1480.1,115,167.469
660.698,1516.42,115,169.138
660.17,1502.43,115,169.002
666.437,1478.47,115,170.612
666.437,1464.54,115,170.612
666.058,1464.54,115,170.515
679.578,1483.5,115,173.989
679.578,1469.51,115,173.989
678.394,1469.51,115,173.685
694.84,1469.2,115,177.91
694.84,1454.29,115,177.91
694.667,1454.29,115,177.866
721.763,1424.8,115,184.828
819.26,1440.21,115,209.879
818.45,1266.42,115,209.671
794.476,1262.17,115,203.511
794.106,1247.61,115,203.416
1021.94,1242.34,115,261.956
1020.71,1225.64,115,261.64
808.128,1231.32,115,207.019
808.128,1213.59,115,207.019
728.73,1208.82,115,186.618
728.509,1193.11,115,186.561
705.503,1191.02,115,180.65
705.503,1176.14,115,180.65
705.016,1176.14,115,180.525
688.995,1171.22,115,176.409
688.995,1157.3,116.661,174.702
688.754,1157.3,116.662,174.641
696.158,1155.41,116.86,176.267
695.207,1140.31,118.797,173.979
708.81,1138.82,118.799,177.182
708.114,1123.74,120.648,174.924
708.114,1108.88,122.459,172.873
708.734,1108.88,122.442,173.024
704.521,1112.88,122.063,172.546
704.521,1098.56,123.829,170.582
703.325,1098.56,123.867,170.293
709.395,1100.54,123.435,172.033
709.395,1085.46,125.261,169.952
709.573,1085.46,125.254,169.994
713.878,1088.31,124.754,171.418
711.805,1073.07,126.657,168.812
711.805,1058.75,128.373,166.831
732.72,1055.55,127.694,171.253
732.518,1041.24,129.287,169.164
779.946,1041.18,126.584,180.043
780.164,1025.89,127.939,177.76
750.436,1017.09,130.739,169.747
749.692,1002.57,132.282,167.461
828.566,1011.79,125.807,186.42
828.071,997.257,126.833,183.949
846.711,986.832,126.032,186.322
846.711,972.31,126.901,183.91
846.439,972.31,126.925,183.852
932.999,975.011,119.296,202.957
933.226,959.51,119.614,200.151
987.455,958.421,114.565,211.449
978.301,948.04,115.441,207.499
978.557,931.373,115.447,204.329
974.555,930.082,115.874,203.255
974.555,914.169,115.931,200.194
769.98,910.526,139.379,158.178
769.98,895.616,140.768,155.955
747.043,902.533,142.832,152.392
747.043,888.631,144.265,150.387
746.484,888.631,144.335,150.276
746.484,873.76,145.871,148.135
971.25,873.76,116.509,191.793
746.992,876.124,145.561,148.574
746.992,863.229,146.889,146.717
974.906,863.229,116.068,190.484
973.476,854.647,116.296,188.567
978.806,840.985,115.579,186.953
977.503,838.865,115.773,186.302
976.9,1172.48,115,250.384
979.591,1171.06,115,251.076
979.591,1155.54,115.021,248.235
978.765,1155.54,115.026,248.025
984.359,1139.6,114.979,246.302
984.359,1123.14,114.968,243.06
983.302,1121.05,114.989,242.387
977.296,1115.54,115.133,239.83
976.286,1098.43,115.207,236.246
968.971,1099.84,115.431,234.75
967.461,3671.83,115,247.959
961.698,3659.34,115,246.478
960.351,3642.16,115,246.132
962.077,3640.99,115,246.575
962.077,3623.26,115,246.575
960.312,3623.26,115,246.122
