712.109,3644.35,115,182.348
708.958,3644.35,115,181.538
713.064,3649.8,115,182.593
708.84,3683.68,115,181.508
705.859,3892.6,115,180.742
702.433,3877.73,115,179.861
701.26,3877.25,115,179.56
697.369,3862.38,115,178.56
697.25,3858.13,115,178.53
693.114,3843.26,115,177.467
692.432,3846.54,115,177.292
689.767,3831.68,115,176.607
691.496,3844.5,115,177.051
686.715,1385.77,115,175.823
685.033,4001.18,115,175.39
681.508,1303.61,115,174.485
688.73,1305.3,115,176.34
683.721,1290.84,115,175.053
679.062,1270.65,115,173.856
679.062,1256.25,115,173.856
674.313,1256.25,115,172.636
677.008,1258.73,115,173.329
677.008,1233.36,115,173.329
672.901,1233.36,115,172.273
670.043,1228.51,115,171.539
664.941,1180.32,115,170.228
669.858,1199.66,115,171.491
669.858,1097.95,125.015,162.124
664.495,1097.95,125.186,160.828
657.873,1070.68,129.32,155.764
648.813,1057.41,131.679,151.969
648.508,1038.66,134.464,149.558
644.126,1025.44,136.694,146.92
645.258,1031.13,135.773,147.882
639.596,1016.98,138.264,144.858
644.172,1012.1,138.682,145.281
644.172,1008.48,139.223,144.833
629.006,1008.48,140.308,141.457
640.617,1008.47,139.479,144.041
640.617,995.228,141.474,142.416
637.471,995.228,141.717,141.724
631.809,978.737,144.702,138.488
631.809,985.504,143.657,139.305
621.172,985.504,144.526,136.989
623.094,973.289,146.301,135.956
617.846,989.146,144.212,136.694
616.952,968.745,147.566,134.1
612.543,978.539,146.365,134.298
614.615,959.704,149.237,132.542
608.389,949.156,151.55,130.001
599.124,955.753,151.343,128.804
588.427,1023.57,140.587,134.111
583.957,947.756,154.18,124.714
579.673,1018.07,142.132,131.53
587.977,1015.42,142.035,133.099
580.127,1005.1,144.404,130.205
581.981,1012.91,142.888,131.479
576.565,1000.06,145.566,128.864
572.851,992.534,147.203,127.228
572.851,995.222,146.718,127.52
563.446,995.222,147.446,125.452
568.338,984.211,149.075,125.345
556.845,984.816,149.907,122.909
553.899,970.365,152.874,120.762
549.402,972.522,152.86,120.02
553.713,965.786,153.754,120.245
549.758,969.814,153.344,119.817
548.066,966.363,154.153,119.098
540.359,1002.35,147.842,121.102
536.969,3416.22,115,137.346
535.312,3450.61,115,136.92
530.949,3438.04,115,135.799
530.856,3370.5,115,135.776
530.856,3245.33,115,135.776
527.595,3245.33,115,134.938
531.691,3386.61,115,135.99
531.691,3373.27,115,135.99
525.372,3397.28,115,134.367
525.372,3384.69,115,134.367
521.413,3384.69,115,133.349
521.357,3390.66,115,133.335
517.018,3378.1,115,132.22
512.882,3306.19,115,131.157
512.882,3293.17,115,131.157
509.688,3293.17,115,130.336
510.976,3147.02,115,130.667
506.908,3135.86,115,129.622
510.992,3188.01,115,130.672
507.927,3176.43,115,129.884
504.198,3132.24,115,128.926
504.198,3119.72,115,128.926
497.074,3119.72,115,127.095
500.768,3119.59,115,128.045
500.768,3108.41,115,128.045
488.447,3108.41,115,124.879
498.244,3140.61,115,127.396
487.612,3128.99,115,124.664
484.012,3117.36,115,123.739
485.092,3087.5,115,124.017
479.809,3270.04,115,122.659
479.809,3258.14,115,122.659
476.567,3258.14,115,121.826
483.107,3271.6,115,123.507
483.107,3259.84,115,123.507
478.891,3259.84,115,122.423
471.168,3041.94,115,120.439
467.606,3246.6,115,119.524
469.526,3027.85,115,120.017
463.727,3237.11,115,118.527
465.314,3012.25,115,118.935
462.317,3226.13,115,118.165
459.526,3012.13,115,117.448
456.59,3198.59,115,116.693
454.785,3007.35,115,116.23
453.803,2993.39,115,115.977
449.932,2982.25,115,115
448.118,3017.57,115,115
448.118,3083,115,115
444.504,3083,115,115
443.492,3110.03,115,115
439.343,3098.86,115,115
438.749,3127.63,115,115
438.749,3115.11,115,115
434.702,3115.11,115,115
434.597,3144.25,115,115
434.597,3132.35,115,115
431.346,3133.24,115,115
431.346,3122.11,115,115
422.016,3122.11,115,115
418.449,3110.21,115,115
422.766,3110.87,115,115
426.143,3106.22,115,115
421.898,3095.1,115,115
416.067,3083.2,115,115
413.694,3087.75,115,115
401.972,3075.85,115,115
405.4,3074.33,115,115
405.4,3062.57,115,115
400.596,3062.57,115,115
392.33,3060.49,118.548,115
388.862,3048.6,120.151,115
400.531,2993.85,115,115
400.531,2982.71,115,115
396.23,2982.71,116.744,115
394.565,2948.78,117.514,115
387.188,2937.21,120.926,115
392.066,2962.25,118.67,115
392.066,3012.41,118.67,115
389.731,3012.41,119.749,115
379.336,2981.7,124.557,115
379.336,2989.94,124.557,115
374.561,2989.94,126.766,115
378.28,3001.41,125.046,115
378.28,2989.51,125.046,115
375.119,2989.51,126.507,115
376.769,2979.35,125.744,115
372.73,2968.22,127.612,115
376.386,2975.99,125.921,115
373.449,2964.1,127.28,115
367.864,2955.84,129.863,115
367.864,2943.95,129.863,115
364.381,2943.95,131.474,115
359.607,2949.33,133.682,115
355.676,2936.8,135.5,115
359.069,2917.37,133.931,115
354.891,2904.83,135.863,115
354.584,2930.89,136.005,115
354.584,2917.59,136.005,115
345.467,2917.59,140.222,115
340.898,2905.07,142.335,115
341.874,2899.04,141.883,115
341.874,2887.17,141.883,115
338.196,2887.17,143.585,115
338.788,2889.03,143.31,115
338.788,2875.73,143.31,115
334.416,2875.73,145.333,115
333.888,2863.98,145.577,115
327.243,2850.69,148.65,115
325.737,2874.32,149.347,115
322.782,2862.45,150.713,115
325.984,2834.22,149.232,115
321.064,2820.92,151.508,115
320.267,2832.69,151.877,115
320.267,2819.41,151.877,115
317.907,2832.84,152.968,115
312.379,2799.35,155.525,115
308.051,2785.28,157.527,115
306.253,2793.29,158.358,115
306.253,2780.02,158.358,115
303.318,2780.02,159.716,115
305.678,2776.08,158.624,115
305.678,2762.65,158.624,115
304.301,2762.65,159.261,115
303.499,2752.2,159.632,115
301.653,2738.14,160.486,115
304.024,2747.68,159.389,115
303.558,2732.83,159.604,115
301.516,2740.8,160.549,115
300.992,2727.36,160.791,115
318.292,2726.44,152.79,115
314.254,2713.01,154.658,115
309.177,2698.8,157.006,115
307.895,2681.71,157.598,115
307.895,2666.87,157.598,115
303.854,2666.87,159.468,115
298.252,2681.51,162.059,115
296.026,2668.71,163.088,115
300.398,2676.67,161.066,115
297.906,2662.46,162.218,115
296.962,2654.91,162.655,115
296.962,2640.7,162.655,115
295.629,2640.7,163.272,115
293.818,2638.49,164.109,115
292.147,2624.91,164.882,115
293.33,2614.84,164.335,115
290.395,2608.62,165.692,115
290.395,2593.64,165.692,115
293.281,2593.64,164.358,115
300.768,2597.5,160.895,115
302.077,2583.93,160.289,115
301.94,2579.88,160.353,115
310.768,2546.76,156.27,115
327.14,2533.04,148.698,115
328.835,2529.68,147.914,115
344.878,2516.1,140.494,115
342.436,2529.77,141.623,115
362.276,2516.83,132.447,115
382.071,2520.54,123.292,115
523.173,2509.03,115,133.801
642.259,2498.71,115,164.4
641.998,2485.78,115,164.333
4466.33,2491.97,115,300
4466.33,2479.04,115,300
4462.8,2479.04,115,300
4475.59,2481.79,115,300
4475.59,2464.64,115,300
4470.16,2464.64,115,300
4464.43,2445.32,115,300
4460.7,2454.14,115,300
4460.7,2433.52,115,300
5493.47,2433.52,115,300
5468.65,2423.82,115,300
5462.15,2402.56,115,300
5930.25,2408.07,115,300
5930.25,2387.66,115,300
6324.72,2387.66,115,300
653.23,2386.83,115,167.219
653.23,2366.44,115,167.219
651.895,2366.44,115,166.876
614.327,2365.4,115,157.223
612.686,2347.9,115,156.801
598.024,2356.77,115,153.034
598.024,2342.75,115,153.034
597.631,2342.75,115,152.933
594.88,2325.16,115,152.226
594.88,2312.76,115,152.226
593.713,2312.71,115,151.926
593.967,2298.76,115,151.992
610.335,2303.04,115,156.197
609.309,2289.19,115,155.934
609.337,2302.14,115,155.941
609.337,2288.93,115,155.941
609.1,2288.93,115,155.88
614.02,2288.88,115,157.144
614.02,2499.72,115,157.144
613.328,2499.72,115,156.966
628.752,2530.95,115,160.929
628.809,2517.73,115,160.944
633.306,2490.96,115,162.099
632.965,2476.84,115,162.012
648.015,2479.52,115,165.879
647.001,2465.76,115,165.618
655.685,2428.13,115,167.85
654.835,2223.53,115,167.631
654.808,2210.95,115,167.624
721.694,2425.43,115,184.81
721.694,2410.4,115,184.81
721.602,2410.4,115,184.787
1009.02,2191.77,115,258.636
1009.02,2067.45,115,258.636
1209.86,2167.44,115,300
1209.48,2045.69,115,300
1206.4,2047.48,115,300
1204.98,1790.28,115,300
1178.23,2020.18,115,300
1178.23,1578.54,115,300
1175.34,1578.54,115,300
666.094,1582.24,115,170.524
664.978,1562.48,115,170.237
645.447,1554.87,115,165.219
645.447,1537.42,115,165.219
644.224,1537.42,115,164.905
628.549,1516.48,115,160.877
626.901,1501.25,115,160.454
626.896,1366.73,115,160.453
626.896,1354.73,115,160.453
626.298,1354.73,115,160.299
632.938,1332.83,115,162.005
632.938,1319.84,115,162.005
632.441,1319.84,115,161.877
628.802,1321.75,115,160.942
638.524,1313.29,115,163.44
645.327,1290.74,115,165.188
645.327,1276.8,115,165.188
644.823,1276.8,115,165.059
652.1,1285.57,115,166.928
652.1,1272.6,115,166.928
651.258,1272.6,115,166.712
651.297,1257.65,115,166.722
665.246,1261.7,115,170.306
665.246,1248.76,115,170.306
664.697,1248.76,115,170.165
664.244,1234.81,115,170.049
665.435,1228.62,115,170.355
672.643,1214.14,115,172.207
681.557,1198.64,115,174.497
735.067,1178.36,115,188.246
735.067,1163.42,115.726,187.297
734.22,1163.42,115.728,187.08
830.366,1161.76,115.559,211.377
811.545,1151.23,116.43,204.884
810.169,1135.25,117.668,201.979
996.824,1112.09,114.639,243.932
717.318,1111.26,121.929,175.451
717.318,1094.28,123.927,173.076
716.777,1094.28,123.945,172.946
702.088,1101.37,123.557,170.378
702.088,1086.42,125.417,168.336
702.243,1086.42,125.411,168.373
698.559,1084.94,125.734,167.291
698.091,1070.9,127.52,165.277
690.948,1069.57,128.006,163.414
690.634,1056.53,129.704,161.595
704.01,1053.85,129.362,164.342
704.01,1039.81,131.09,162.426
763.13,1040.44,127.617,176.072
762.23,1025.35,129.138,173.621
934.629,1020.39,118.193,211.697
934.872,1006.36,118.473,209.154
977.106,992.385,115.448,215.828
976.207,975.242,115.568,212.315
981.307,970.147,115.132,212.424
981.307,953,115.143,209.093
963.728,956.355,116.802,206.024
785.317,938.091,135.237,165.481
785.253,923.948,136.468,163.309
719.181,930.27,142.918,150.656
718.518,916.082,144.632,148.554
718.694,908.878,145.445,147.592
725.615,897.349,145.945,147.376
962.701,884.27,117.533,192.123
962.4,888.928,117.53,192.946
962.4,874.819,117.656,190.275
965.941,874.819,117.194,190.963
964.72,861.988,117.455,188.293
965.024,850.003,117.506,186.079
965.031,859.846,117.429,187.946
980.521,834.184,115.337,185.965
980.521,838.032,115.333,186.706
980.002,838.032,115.409,186.609
968.259,1155.18,115.096,245.29
967.546,1140.63,115.199,242.29
972.752,1144.82,115.113,244.412
972.752,1127.15,115.191,240.972
972.174,1127.15,115.202,240.829
963.084,1136.1,115.297,240.299
963.084,1118.1,115.455,236.835
962.23,1118.1,115.474,236.625
960.795,1131.81,115.374,238.904
948.942,1126.48,115.655,234.946
949.142,3660.12,115,243.252
949.142,3643.14,115,243.252
952.354,3639.81,115,244.077
952.354,3621.5,115,244.077
951.033,3621.5,115,243.738
941.746,3617.45,115,241.351
752.302,3610.38,115,192.675
744.18,3588.21,115,190.588
743.362,3573.53,115,190.378
735.545,3574.53,115,188.369
723.519,3557.4,115,185.279
723.519,3546.67,115,185.279
722.942,3546.67,115,185.131
720.678,3539.04,115,184.549
720.313,3566.24,115,184.456
729.971,3532.12,115,186.937
728.952,4358.04,115,186.675
730.236,4274.84,115,187.005
729.651,4260.39,115,186.855
728.759,4268.42,115,186.626
729.184,4254.81,115,186.735
739.658,4259.53,115,189.426
738.854,4244.26,115,189.219
737.689,4233.12,115,188.92
737.879,4218.69,115,188.969
736.953,4203.98,115,188.731
741.49,4192.71,115,189.897
738.799,4209.64,115,189.205
741.903,4169.82,115,190.003
741.491,4155.09,115,189.897
737.936,4142.15,115,188.984
750.726,4131.47,115,192.27
737.758,4110.88,115,188.938
737.186,1500.92,115,188.791
749.654,1502.57,115,191.994
749.248,1468.07,115,191.89
741.831,1445.97,115,189.984
741.147,1390.62,115,189.809
742.576,1389.81,115,190.176
742.576,1362.82,115,190.176
750.621,1365.57,115,192.243
751.146,1327.34,115,192.378
751.765,1337.54,115,192.537
751.765,1290.8,115,192.537
743.286,1285.21,115,190.358
743.009,1241.48,115,190.287
743.056,1243.39,115,190.299
742.217,1199.01,115,190.083
743.716,1209.42,115,190.469
743.2,1195.1,115,190.336
748.858,1176.8,115,191.79
748.631,1144.51,117.655,187.983
747.677,1095.4,122.79,180.55
747.015,1112.5,121.024,182.891
746.9,1097.43,122.603,180.66
746.9,1057.65,126.756,174.856
746.209,1057.65,126.79,174.695
747.597,1060.44,126.431,175.425
747.632,1036.72,128.893,171.975
746.985,1030.7,129.557,170.952
746.985,1006.19,132.106,167.388
745.935,1006.19,132.182,167.155
746.224,1005.59,132.224,167.132
746.224,992.065,133.633,165.171
745.811,992.065,133.665,165.08
746.53,988.104,134.02,164.663
746.53,973.472,135.541,162.543
746.92,973.472,135.507,162.627
748.401,964.673,136.285,161.668
759.729,949.855,136.708,161.899
768.219,935.402,137.242,161.528
773.657,940.335,136.226,163.396
776.588,925.903,137.233,161.83
780.815,914.264,137.808,160.933
780.815,899.855,139.082,158.75
779.621,899.855,139.224,158.512
762.782,908.504,140.399,156.426
762.782,894.119,141.784,154.303
757.873,894.119,142.381,153.328
766.527,887.78,141.927,154.106
761.32,872.424,144.062,150.82
745.078,872.626,146.172,147.699
740.945,859.288,148.123,144.993
740.35,856.721,148.476,144.514
731.394,843.422,151.17,140.937
743.153,846.453,149.162,143.58
717.79,832.212,154.422,136.838
718.962,822.972,155.31,135.783
718.962,808.693,156.95,133.817
711.197,808.693,158.184,132.415
698.996,811.568,159.769,130.594
693.83,800.244,162.007,128.16
693.83,798.808,162.188,127.97
684.572,798.808,163.699,126.317
672.838,806.762,164.543,125.239
665.161,793.306,167.629,122.156
665.297,798.233,166.926,122.802
665.297,784.735,168.789,121.098
657.467,784.735,170.115,119.723
654.718,773.807,172.138,117.886
654.718,781.217,171.082,118.804
645.77,781.217,172.612,117.239
637.846,788.636,172.855,116.747
635.181,793.919,172.503,116.911
610.692,781.086,178.629,111.089
616.69,790.971,176.031,113.285
599.42,782.932,180.249,109.326
586.168,785.964,181.982,107.336
589.973,792.02,180.306,108.674
580.199,777.771,184.423,105.397
577.155,791.66,182.5,106.365
577.155,803.243,180.458,107.615
561.007,803.243,183.064,104.716
563.383,809.512,181.537,105.802
553.746,803.049,184.272,103.393
557.904,811.679,182.005,105.036
550.262,819.145,181.805,104.416
553.578,813.871,182.278,104.478
541.4,832.259,180.653,104.116
543.349,840.707,178.745,105.332
543.349,845.74,177.781,105.841
530.652,845.74,179.595,103.449
530.652,843.55,180.026,103.233
528.478,868.309,175.431,105.254
520.544,3479.65,115,133.126
517.297,3466.05,115,132.292
512.961,3452.77,115,131.177
510.785,3439.97,115,130.618
514.798,3454.12,115,131.65
514.798,3441.33,115,131.65
510.692,3441.33,115,130.594
512.019,3428.06,115,130.935
508.182,3415.27,115,129.95
512.149,3416.45,115,130.969
512.149,3404.49,115,130.969
505.843,3408.89,115,129.349
505.843,3397.5,115,129.349
502.179,3397.5,115,128.407
504.231,3401.12,115,128.934
504.231,3389.74,115,128.934
501.333,3389.74,115,128.19
500.786,3378.09,115,128.049
500.786,3365.3,115,128.049
491.597,3365.3,115,125.688
494.081,3370.87,115,126.326
490.632,3359.47,115,125.44
484.78,3350.83,115,123.936
482.146,3338.85,115,123.26
490.162,3340.52,115,125.319
475.183,3328.32,115,121.471
479.212,3334.11,115,122.506
479.212,3322.13,115,122.506
472.248,3322.13,115,120.717
476.993,3316.54,115,121.936
476.993,3305.15,115,121.936
470.042,3305.15,115,120.15
474.855,3311.96,115,121.386
474.855,3299.18,115,121.386
472.866,3299.18,115,120.875
472.866,3287.79,115,120.875
463.773,3287.79,115,118.539
465.347,3282.83,115,118.943
460.816,3270.85,115,117.779
462.306,3281.82,115,118.162
455.44,3269.61,115,116.398
452.546,3260.27,115,115.654
452.546,3248.88,115,115.654
445.523,3248.88,115,115
452.301,3244.94,115,115.591
445.509,3251.71,115,115
441.559,3224.01,115,115
441.559,3212.06,115,115
439.456,3212.06,115,115
437.82,3225.53,115,115
435.25,3214.14,115,115
433.05,3205.48,115,115
429.37,3192.7,115,115
426.279,3189.69,115,115
426.279,3178.3,115,115
422.719,3178.3,115,115
430.225,3180.81,115,115
430.225,3168.85,115,115
425.001,3168.85,115,115
416.28,3162.58,115,115
415.053,3151.09,115,115
415.053,3139.7,115,115
411.74,3139.7,115,115
407.4,3145.02,115,115
407.4,3133.06,115,115
404.113,3133.06,115,115
408.108,3123.06,115,115
401.612,3110.86,115,115
402.276,3117.38,115,115
402.276,3105.42,115,115
399.147,3105.42,115.395,115
398.794,3107.52,115.558,115
395.056,3096.14,117.287,115
390.322,3089.12,119.476,115
390.322,3076.34,119.476,115
387.167,3076.34,120.935,115
387.167,3064.96,120.935,115
384.543,3064.96,122.149,115
385.701,3069.69,121.613,115
377.132,3057.74,125.576,115
379.597,3066.77,124.436,115
379.597,3054.56,124.436,115
375.329,3054.56,126.41,115
372.82,3039.29,127.571,115
372.82,3027.91,127.571,115
368.937,3027.91,129.366,115
373.789,3031.97,127.123,115
368.316,3017.01,129.654,115
368.316,3004.8,129.654,115
361.143,3004.8,132.971,115
360.947,3002.3,133.062,115
360.947,2990.35,133.062,115
358.589,2985.78,134.152,115
358.589,2973,134.152,115
354.511,2973,136.039,115
355.004,2969.78,135.811,115
353.344,2955.61,136.579,115
347.839,2960.42,139.125,115
347.839,2947.64,139.125,115
344.184,2947.64,140.815,115
341.319,2950.78,142.14,115
339.927,2938.82,142.784,115
339.328,2934.92,143.061,115
335.734,2922.14,144.723,115
333.197,2929.82,145.896,115
330.773,2916.48,147.017,115
328.882,2903.14,147.892,115
325.851,2891.39,149.294,115
321.187,2878.62,151.451,115
318.357,2866.12,152.76,115
316.83,2868.4,153.466,115
316.83,2853.67,153.466,115
317.448,2852.35,153.18,115
317.448,2839,153.18,115
313.779,2839,154.877,115
311.144,2844.96,156.096,115
307.398,2831.05,157.829,115
306.001,2835.55,158.474,115
306.001,2822.22,158.474,115
301.902,2822.22,160.37,115
298.972,2822.28,161.725,115
298.972,2808.39,161.725,115
296.185,2808.39,163.014,115
299.339,2813.05,161.556,115
299.339,2800,161.556,115
295.544,2800,163.311,115
294.456,2801.1,163.814,115
292.277,2783.52,164.822,115
292.277,2769.62,164.822,115
289.796,2769.62,165.969,115
283.331,2758.04,168.959,115
281.92,2744.99,169.612,115
290.104,2750.77,165.827,115
290.104,2842.91,165.827,115
289.218,2842.91,166.237,115
290.829,2841.33,165.492,115
291.138,2827.9,165.349,115
300.876,2835.19,160.845,115
409.85,2821.09,115,115
410.254,2817.39,115,115
410.254,2804.69,115,115
498.332,2804.69,115,127.419
527.222,2792.9,115,134.842
527.222,2780.24,115,134.842
597.194,2780.24,115,152.821
693.203,2766.84,115,177.49
754.016,2770.49,115,193.115
754.016,2755.77,115,193.115
754.253,2755.77,115,193.176
758.037,2743.29,115,194.148
758.037,2638.6,115,194.148
757.264,2638.6,115,193.95
753.16,2634.48,115,192.895
752.762,2618.74,115,192.793
739.118,2615.74,115,189.287
739.118,2600.58,115,189.287
738.461,2600.58,115,189.118
743.976,2599.21,115,190.535
739.281,2576.68,115,189.329
738.568,2562.04,115,189.146
750.847,2564.57,115,192.301
750.009,2549.09,115,192.086
747.395,2552.58,115,191.414
746.836,2537.1,115,191.27
739.78,2538.77,115,189.457
739.259,2523.29,115,189.323
754.113,2516.92,115,193.14
742.188,2496.83,115,190.076
742.188,2481.88,115,190.076
741.868,2481.88,115,189.994
743.054,2486.89,115,190.299
743.059,2471.94,115,190.3
742.549,2457.53,115,190.169
745.002,2454.34,115,190.799
744.175,2439.07,115,190.587
737.079,2437.17,115,188.763
736.006,2421.9,115,188.488
736.006,2407.48,115,188.488
735.805,2407.48,115,188.436
732.133,2407.34,115,187.492
730.78,2392.61,115,187.145
724.534,2401.6,115,185.54
724.534,2386.33,115,185.54
724.297,2386.33,115,185.479
737.272,2393.24,115,188.813
736.722,2378.5,115,188.672
748.106,2375.33,115,191.597
748.106,2360.28,115,191.597
746.459,2360.28,115,191.173
740.865,2362.88,115,189.736
740.365,2347.29,115,189.608
748.659,2332.54,115,191.739
748.659,2317.53,115,191.739
747.595,2317.53,115,191.465
746.558,2326.62,115,191.199
746.311,2310.2,115,191.135
741.232,2298.74,115,189.83
728.875,2289.12,115,186.655
727.906,2274.63,115,186.406
738.85,2276.67,115,189.218
738.85,2262.21,115,189.218
738.216,2262.21,115,189.056
738.104,2259.86,115,189.027
729.795,2247.73,115,186.892
729.795,2244.39,115,186.892
729.324,2244.39,115,186.771
721.25,2248.99,115,184.696
720.458,2279.93,115,184.493
732.92,2288.54,115,187.695
731.963,2464.55,115,187.449
731.934,2450.05,115,187.441
730.979,2434.75,115,187.196
733.289,2533.82,115,187.789
733.289,2519.51,115,187.789
732.831,2519.51,115,187.672
728.384,2335.5,115,186.529
